,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
391,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
392,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
393,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
394,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
395,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
396,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
397,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
398,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
399,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
400,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
401,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
402,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
403,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
404,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
405,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
406,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
407,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
408,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
409,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
410,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
411,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
412,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
413,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
414,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
415,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
416,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
417,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
418,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
419,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
420,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
421,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
422,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
423,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
424,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
425,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
426,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
427,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
428,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
429,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
430,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
431,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
432,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
433,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
434,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
435,인텔펜티엄,2020년,,인텔(소켓1200),,2020 2분기,14nm,2코어,4쓰레드,4.0GHz,,,4MB,64비트,58W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 610,"1,050MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,펜티엄 골드,DMI3.0 8 GT/s
436,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
437,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
438,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
439,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
440,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
441,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
442,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
443,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
444,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
445,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
446,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
447,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
448,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
449,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
450,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
